review_id,user_id,business_id,has_aspects_model_label,aspects_extracted_manual_label,aspect,Model Label,Manual Label,is_actual_restaurant
b_mLN6YOXK50s9id9vA6og,YtDiXgpiP0d5zDmtMEUOow,KC8_Rx4Orlsz8LIonCYXsA,Y,Y,food,positive,positive,Y
xobTDm7QNP0RU2CvzUCFBg,B5s_DCLVrBLrL8U6TEVlwA,SsHMgOW3TT48Z7jeV5beqQ,Y,Y,service,positive,negative,Y
xobTDm7QNP0RU2CvzUCFBg,B5s_DCLVrBLrL8U6TEVlwA,SsHMgOW3TT48Z7jeV5beqQ,Y,N,food,not mentioned,neutral,Y
yGwx4jEh9E3XzP-H6fnL-g,UqKi8B6uct0E6WttZI11KA,skY6r8WAkYqpV7_TxNm23w,Y,Y,food,positive,positive,Y
yGwx4jEh9E3XzP-H6fnL-g,UqKi8B6uct0E6WttZI11KA,skY6r8WAkYqpV7_TxNm23w,Y,N,service,not mentioned,positive,Y
JhJGDe-Yhmhc3K5r83FXAw,SG7mrQle0GJ0xx3gvz46kA,ziXR7sUrbKRCNeDqfjibUg,Y,Y,food,positive,positive,Y
d0DL_ATF_qlNaPz7E3oKGQ,LM1Aleq_ozhEslRd2GUGEQ,CWdCNIJU4Kh480NV9dgQjw,N,Y,food,positive,not mentioned,N
d0DL_ATF_qlNaPz7E3oKGQ,LM1Aleq_ozhEslRd2GUGEQ,CWdCNIJU4Kh480NV9dgQjw,Y,N,outdoor seating,not mentioned,positive,N
xo5Y0KflbkaUeWKTObqx-g,tcK8-N7NON53V_9DQzVCWQ,O2lFAWD2WXXx5EKkzPutWQ,Y,Y,food,positive,negative,Y
xo5Y0KflbkaUeWKTObqx-g,tcK8-N7NON53V_9DQzVCWQ,O2lFAWD2WXXx5EKkzPutWQ,Y,Y,service,positive,negative,Y
xo5Y0KflbkaUeWKTObqx-g,tcK8-N7NON53V_9DQzVCWQ,O2lFAWD2WXXx5EKkzPutWQ,Y,N,hygiene,not mentioned,negative,Y
pK74K9I6ngDWHXm4_T3bLw,ST4FzwQJ-14w1UuyIQE7LA,EtM079Cj7-B3G7jPsGYb_Q,Y,Y,experience,positive,positive,Y
pK74K9I6ngDWHXm4_T3bLw,ST4FzwQJ-14w1UuyIQE7LA,EtM079Cj7-B3G7jPsGYb_Q,Y,Y,service,positive,positive,Y
pK74K9I6ngDWHXm4_T3bLw,ST4FzwQJ-14w1UuyIQE7LA,EtM079Cj7-B3G7jPsGYb_Q,Y,N,food,not mentioned,positive,Y
