,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
0,0,18,1393,K-2es_s2Yc7hIiIrRD5W7w,2l0O1EI1m0yWjFo2zSt71w,gebiRewfieSdtt17PTW6Zg,4,0,0,0,One of my all time favorite place to go with a group.  I don't care for the show and the atmosphere but the teppanyaki style is delicious.  They have the BEST dipping sauces for the meat and veggies!  I wouldn't recommend this place as a great place for Japanese food nor for sushi but I do give it props for their grilled items.,55:29.0,Hibachi Steak House & Sushi Bar,502 State St,Santa Barbara,CA,93101,34.4169836,-119.6955563,3.5,488,1,"{'Corkage': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'BYOBCorkage': ""'yes_free'"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'HasTV': 'False', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'True', 'WheelchairAccessible': 'True', 'RestaurantsReservations': 'False', 'RestaurantsTableService': 'False', 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'False', 'RestaurantsDelivery': 'True', 'BYOB': 'False', 'OutdoorSeating': 'False', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': True, u'upscale': False}""}","Steakhouses, Sushi Bars, Restaurants, Japanese",{'Monday': '0:0-0:0'},Y,"{'atmosphere': 'positive', 'food': 'positive'}",0,positive,positive,,,,,,,,,,,,,,,,,,,
1,3,233,1608,fC0ee0stoLb7o63ZMmrqxg,7ON-pEbPXzZ7dpMebSRzrg,gebiRewfieSdtt17PTW6Zg,2,2,0,1,"Just did review of Gyu Kaku and made me think of this place.
Many years ago this used to be a good place to get decent quality
hibachi and cheap rolls/nigiri.
Over the years and quality disapeared and the only Japanese working there were the waitresses.
I ended back in there earlier in the summer and yes..
still the same O~some O
They have a prime location, if you go to SB to shop you will walk by this place. To bad the food doesnt speak for its self anymore.",29:42.0,Hibachi Steak House & Sushi Bar,502 State St,Santa Barbara,CA,93101,34.4169836,-119.6955563,3.5,488,1,"{'Corkage': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'BYOBCorkage': ""'yes_free'"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'HasTV': 'False', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'True', 'WheelchairAccessible': 'True', 'RestaurantsReservations': 'False', 'RestaurantsTableService': 'False', 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'False', 'RestaurantsDelivery': 'True', 'BYOB': 'False', 'OutdoorSeating': 'False', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': True, u'upscale': False}""}","Steakhouses, Sushi Bars, Restaurants, Japanese",{'Monday': '0:0-0:0'},Y,{'food': 'positive'},1,,positive,,,,,,,,,,,,,,,,,,,
2,5,416,1791,iE0uAoAqN1BHCDisXI0Dgw,8oC_CIuTV2zrTdhzqJiOTw,gebiRewfieSdtt17PTW6Zg,5,0,0,0,"We love this place, great prices and the cooks are amazing specially Sanson a great chef. Service a little slow but the cooks are always trying to get us what we need. They deserved a better tip!!!",50:00.0,Hibachi Steak House & Sushi Bar,502 State St,Santa Barbara,CA,93101,34.4169836,-119.6955563,3.5,488,1,"{'Corkage': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'BYOBCorkage': ""'yes_free'"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'HasTV': 'False', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'True', 'WheelchairAccessible': 'True', 'RestaurantsReservations': 'False', 'RestaurantsTableService': 'False', 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'False', 'RestaurantsDelivery': 'True', 'BYOB': 'False', 'OutdoorSeating': 'False', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': True, u'upscale': False}""}","Steakhouses, Sushi Bars, Restaurants, Japanese",{'Monday': '0:0-0:0'},Y,{'service': 'positive'},2,,,positive,,,,,,,,,,,,,,,,,,
3,8,989,11633,eyEKDaa0b76yjPPDG_Dgbg,BvUnH191Jaz3vWRHewul6w,bbEXAEFr4RYHLlZ-HFssTA,4,1,0,0,"I ate here in early March 2020, the food was good, service was fast, and price reasonable, parking is a bit tight and hit or miss. Would consider the food here comparable to In-N-Out. Would recommend.",16:15.0,The Original Habit Burger Grill,5735 Hollister Ave,Goleta,CA,93117,34.4355701,-119.8247056,4,329,1,"{'Caters': 'False', 'GoodForKids': 'True', 'BYOBCorkage': ""'yes_free'"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'Corkage': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'BikeParking': 'True', 'Alcohol': ""u'none'"", 'RestaurantsGoodForGroups': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DriveThru': 'True', 'RestaurantsTableService': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'True'}","Fast Food, Burgers, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '10:30-21:0', 'Wednesday': '10:30-21:0', 'Thursday': '10:30-21:0', 'Friday': '10:30-21:0', 'Saturday': '10:30-21:0', 'Sunday': '11:0-20:0'}",Y,{'service': 'positive'},3,,,positive,,,,,,,,,,,,,,,,,,
4,9,1029,11731,k3mWHA0Kz-k2LRgUb_fqRA,_HVnLoJinkR2IJjJ2UtfEQ,IDtLPgUrqorrpqSLdfMhZQ,3,0,0,0,"To be fair, the place is an extraordinary visual dream.  The counterperson was very accommodating when asked if I would like to order breakfast at 5 to 11.  I did and he asked the chefs not to put the breakfast acudaments away.  Very kind and great service.

 I was terribly excited to meet my husband for brunch during the work week but was slightly disappointed with my order.  Being vegetarian I thought I might try the biscuit egg dish without the egg and enjoy the tomato jam.  It was over cooked, could hardly bite into the biscuit and the jam far too sweet.  

Oh well, perhaps I will just have coffee next time because that was delicious.",39:34.0,Helena Avenue Bakery,"131 Anacapa St, Ste C",Santa Barbara,CA,93101,34.4144445,-119.6906718,4,389,1,"{'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'True', 'Ambience': ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'False', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'None', 'HasTV': 'False', 'RestaurantsAttire': ""'casual'"", 'Alcohol': ""u'none'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'DogsAllowed': 'True', 'RestaurantsGoodForGroups': 'True', 'HappyHour': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'WiFi': ""u'no'""}","Food, Restaurants, Salad, Coffee & Tea, Breakfast & Brunch, Sandwiches, Bakeries","{'Monday': '0:0-0:0', 'Tuesday': '8:0-14:0', 'Wednesday': '8:0-14:0', 'Thursday': '8:0-14:0', 'Friday': '8:0-14:0', 'Saturday': '8:0-14:0', 'Sunday': '8:0-14:0'}",Y,{'service': 'positive'},4,,,positive,,,,,,,,,,,,,,,,,,
5,15,1509,26782,UmuUtOli7SJjWjiNi7oUYw,CJpIS6C4DflNKRgjOYAcsw,SZU9c8V2GuREDN5KgyHFJw,5,0,0,0,"This place is awesome!!! I was a bit apprehensive as this place is a no frills kinda restaurant. I am so glad my husband insisted!

We ordered the shrimp ceviche and clam chowder as appetizers. Both were delicious! They did not skimp on the shrimp and the chowder was filled with buttery goodness. For the main course, my husband ordered the dungeness crab, our son the shrimp tacos and I had the crab sandwich. All dishes were tasty!

The best part about this restaurant is the price! All of this food and drinks for less than $70...can't beat that!!!",22:58.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'food': 'positive'},5,,positive,,,,,,,,,,,,,,,,,,,
6,16,1746,27019,gpxg8BrFLeR8vkCOdFsWNg,roHUsSnZJpso7ursI09ZzQ,SZU9c8V2GuREDN5KgyHFJw,5,0,0,0,"Loved this place! I was warned that the wait is very long, but I went on a Thursday right at opening 11am. The service was great and so was the food. We Had the lobster pasta, crab sandwich, clam chowder, & fried calamari and oysters. All we're very delicious! My favorite though was the lobster pasta. Price was not too bad at all! About 60 bucks for all of that plus a beer and Bloody Mary! Definitely going back!",24:49.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,"{'service': 'positive', 'food': 'positive'}",6,,positive,positive,,,,,,,,,,,,,,,,,,
7,18,2010,27283,5uRLLQQN1m1o-OcGM5BoXw,JWSnGGGTPFaFgNNhIIQkNQ,SZU9c8V2GuREDN5KgyHFJw,5,0,0,0,"Great place to eat! My wife had the cioppino with pasta and I had the lobster roll with onion rings.

The cioppino comes in a bread bowl but they substituted the bread with pasta. It was served hot and was delicious! The bowl was crammed with mussels, shrimp, sea scallops and a king crab leg. Loved it!

My lobster roll was nothing to write home about. Bland on flavor and very salty. The meat was minced and unrecognizable as lobster. However, the onion rings were crazy good! Fresh onion wrapped in a light and flakey batter. 

The service was great and our server, Sam, was very nice. We'll be back!",34:31.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'service': 'positive'},7,,,positive,,,,,,,,,,,,,,,,,,
8,19,2303,27576,eHGl2KZj8w_vgTFKTjiO5A,YuIsaNVDkhDzedIz-XevKQ,SZU9c8V2GuREDN5KgyHFJw,3,0,0,0,"Only 4 tables for outside seating so had to wait for quite awhile. The atmosphere of eating right by the ocean is lovely, however, the few items we tried were just ok. Lobster pasta's lobster is very dry and does not taste like lobster. The sauce is ok. A tad bland. 6 pieces of uni was $21.95 with small slices of raw scallops were also kind of bland together; uni was better on its own. I would the uni at seafood marker instead for half the price. Onion rings were crispy. 3 items costed us $60. Ouch!",27:54.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,"{'seating': 'positive', 'atmosphere': 'positive'}",8,positive,,,positive,,,,,,,,,,,,,,,,,
9,20,2910,28183,I6N4DKECHvoe3hOreFSPjQ,KAlrt8zgP0lRF3TJhgKXPw,SZU9c8V2GuREDN5KgyHFJw,3,0,0,0,I always go to this place when I'm in the Santa barbara area. I like their lobster tacos and my wife always order the clam soup and clam linguini pasta. The price is reasonable and can be very busy during lunch time. Service is fast so wait is not too bad. Although I didn't like their crab sandwich cause it's a little low on the seasoning.,46:48.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'service': 'positive'},9,,,positive,,,,,,,,,,,,,,,,,,
