business_id,review_id,Label,Score,Aspect,Reviews,Model Label,Manual Label
Ifw5wqcChnL4zBigtR7NKA,_WilyI_mvxoVBoHn7crnCQ,Negative,0.6319054961204529,Space,"Super disappointed in this place! Their service was nice but their breakfast burrito is almost $9 even though its advertised as $6.99 (i didnt get any additions). 
I would have been ok with it except the burrito was so puny when it arrived! Almost the same size as the little burritos youd get at a cafeteria on a school campus. 
By comparison, super cucas and daily grind are both substantialy larger burritos with better flavor. 

From a flavor standpoint it was also subpar, and i ordered a chorizo burrito and they put in some other kind of random pork cut. 

Get it together el sitio. Mexican food isn't difficult  and it shouldn't be expensive.",Neutral,Neutral
Ifw5wqcChnL4zBigtR7NKA,_WilyI_mvxoVBoHn7crnCQ,Negative,0.5990532040596008,Food,"Super disappointed in this place! Their service was nice but their breakfast burrito is almost $9 even though its advertised as $6.99 (i didnt get any additions). 
I would have been ok with it except the burrito was so puny when it arrived! Almost the same size as the little burritos youd get at a cafeteria on a school campus. 
By comparison, super cucas and daily grind are both substantialy larger burritos with better flavor. 

From a flavor standpoint it was also subpar, and i ordered a chorizo burrito and they put in some other kind of random pork cut. 

Get it together el sitio. Mexican food isn't difficult  and it shouldn't be expensive.",Neutral,Neutral
1l4-uhraQzNiRjppKyMUUQ,-4wqjc1cbiZzmmdH4OD2Fg,Positive,0.9980409741401672,Food,Fantastic service.   Quality of the food and presentation was worth three times the price.  This place is an absolute gem and exceeded every expectation I could have had.  Can't wait to go back !!!,Positive,Positive
1l4-uhraQzNiRjppKyMUUQ,-4wqjc1cbiZzmmdH4OD2Fg,Positive,0.9999204874038696,Service,Fantastic service.   Quality of the food and presentation was worth three times the price.  This place is an absolute gem and exceeded every expectation I could have had.  Can't wait to go back !!!,Positive,Positive
1l4-uhraQzNiRjppKyMUUQ,-4wqjc1cbiZzmmdH4OD2Fg,Positive,0.6625774502754211,Location,Fantastic service.   Quality of the food and presentation was worth three times the price.  This place is an absolute gem and exceeded every expectation I could have had.  Can't wait to go back !!!,Neutral,Neutral
JjmmSW_QQh2Db4fuIEMATA,0d9EEWG_ZqzV_0ZHbTk-PQ,Positive,0.9010641574859619,Food,You are my favorite pizza place... I order the margarita with sopresso ( drooling) the pizza is baked in a wood oven and has real flavor! You guys have ruined pizza for me from other places.. I can't compare and now I moved back to LA I'm depressed without you.. every time I'm in SB I will be eating pizza all day here and of course a couple orders to bring back home,Positive,Positive
L6nIOUwcTGgQKExGHmvTzQ,0z_gAohw1Q991A3cERx8rg,Negative,0.5516778826713562,Food,"I've been hearing rave reviews about this place's food so I ventured over with a friend 2 times to see what all the hype was about.

1st Time: Apparently we walked in 15 minutes prior to closing, so the lady (owner) rudely yelled at us to get out. Definitely left me a bad taste in my mouth but I kinda get it since most places need you to come in 30 mins prior to closing. Whatever.

2nd Time: We came in an hour or so prior to closing time. Lady let us sit down but blurted that we had to hurry and order....no idea why that is so since we gave them more than 30 mins of preparation time. Anyways, I ordered my usual at Vietnamese places - charboiled beef over broken rice. I don't know if it's because they were rushed to close or what, but I received the smallest portion of beef ever - literally thin slices (6 max or so) over a large bed of rice. Are you serious? And to bring back the bad taste in my mouth from my first visit, the lady rushed us once again, rudely asking us to hurry up. I barely set down my chopsticks after sifting through what was good on my plate when the lady made a beeline for my table, grabbing my plate away while curtly asking, ""You done? Done eating?"" YEAH, I AM DONE....SINCE YOU JUST GRABBED THE PLATE FROM ME.

Taste of the food is alright, not too sure about the actual pho vermicelli/noodle stuff since I'm not a fan of traditional pho cuisine. However, the stingy portions put me off and the attitude of the owner here is in dire need of a change. You won't draw in diners with that type of attitude.

Overall though, I don't get why people rave about this place. I guess since it's SB and there's no legit Asian food around, everyone goes bananas. Either that or I'm spoiled for having grown up in the 626 area. Whichever way it goes, I won't be coming back here. If you are a UCSB student, I reckon you find a time or weekend to make a day trip to LA - get some legit Asian food or pho (whatever you want) - I guarantee afterwards, you will never come back to this place!",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,1L6-ZRRCzLHOCNSCk440YQ,Positive,0.9998986721038818,Food,Love the variety of food that Lure has to offer. Our favorite is the charbroiled oysters. We like to wash these down with a dirty martini. Austin and Zach are awesome at the bar and make The most amazing drinks.,Positive,Positive
LlGIlNJE2Nv_PXkH7l4Wmg,2DKEACu_uSxyg89UTrSATg,Positive,0.756589949,Space,"I love Lilly's Taqueria! It was the first Mexican place I tried after moving here. Let me begin by saying that I'm from Georgia, and ate quite a lot of good Mexican food in the rural, southern part of the state. Lilly's provided the best Mexican food I've had since leaving South Georgia ten years ago.

First of all, the tacos themselves are excellent. I've tried the more everyday meats - chicken, carne asada, etc. - but my favorite is the mejilla taco (beef cheek meat). It may sound adventurous, but it's more like very tender steak than anything. And  Lilly's does mejilla right: extremely tender and long on the flavor! (For food thrill-seekers, they also sell ojo tacos, or beef eyeballs...I'll admit I have yet to try them.)

I like the casual feel and incredible range of topping choices. The vegetables are always very fresh, and I think the salsas might be homemade. Finally, the people who work here are incredibly nice and the service is prompt, even when the line is out the door. For the best Mexican food in the area, look no further!",Positive,Neutral
LlGIlNJE2Nv_PXkH7l4Wmg,2DKEACu_uSxyg89UTrSATg,Positive,0.9811381101608276,Food,"I love Lilly's Taqueria! It was the first Mexican place I tried after moving here. Let me begin by saying that I'm from Georgia, and ate quite a lot of good Mexican food in the rural, southern part of the state. Lilly's provided the best Mexican food I've had since leaving South Georgia ten years ago.

First of all, the tacos themselves are excellent. I've tried the more everyday meats - chicken, carne asada, etc. - but my favorite is the mejilla taco (beef cheek meat). It may sound adventurous, but it's more like very tender steak than anything. And  Lilly's does mejilla right: extremely tender and long on the flavor! (For food thrill-seekers, they also sell ojo tacos, or beef eyeballs...I'll admit I have yet to try them.)

I like the casual feel and incredible range of topping choices. The vegetables are always very fresh, and I think the salsas might be homemade. Finally, the people who work here are incredibly nice and the service is prompt, even when the line is out the door. For the best Mexican food in the area, look no further!",Positive,Positive
