review_id,user_id,business_id,has_aspects_model_label,aspects_extracted_manual_label,Aspect,Model Label,Manual Label,is_actual_restaurant
tmEmutPUv50ZRXlKC7mfhg,RSX3f4D1MR8XhP1L5wEP9A,KobS8yqBelXH11gaIhZJSg,Y,Y,food,positive,negative,Y
tmEmutPUv50ZRXlKC7mfhg,RSX3f4D1MR8XhP1L5wEP9A,KobS8yqBelXH11gaIhZJSg,Y,Y,service,positive,negative,Y
CdUwyoPFuIffhiLNXlaiXA,0G67cnIBMZhZXfg2o1KdZg,UuRZpgZsHX7PyykHV3wbZg,Y,N,wait time,not mentioned,negative,Y
FLImNn1rIqCBjUe3JDxiUg,xZtyGcCdi6SfbQTkqgGZaw,Ow29cE1wS-_LrfN7jEuDPA,Y,N,service,not mentioned,negative,Y
FLImNn1rIqCBjUe3JDxiUg,xZtyGcCdi6SfbQTkqgGZaw,Ow29cE1wS-_LrfN7jEuDPA,Y,N,food,not mentioned,negative,Y
FLImNn1rIqCBjUe3JDxiUg,xZtyGcCdi6SfbQTkqgGZaw,Ow29cE1wS-_LrfN7jEuDPA,Y,N,experience,not mentioned,negative,Y
CsTAgkKhSWOuoemJiJANEA,LRki_2GO-IGTh-3IBOBOMg,E7RtIisUoRMcADSebBgNAA,Y,Y,food,positive,negative,Y
CsTAgkKhSWOuoemJiJANEA,LRki_2GO-IGTh-3IBOBOMg,E7RtIisUoRMcADSebBgNAA,Y,N,service,not mentioned,positive,Y
CsTAgkKhSWOuoemJiJANEA,LRki_2GO-IGTh-3IBOBOMg,E7RtIisUoRMcADSebBgNAA,Y,N,experience,not mentioned,positive,Y
8GG-YlzJN0YH3-NSpQp9nw,nFV8jUn5d8q6tm_MAXnBdw,5RsVAkDnMrcSbErS6P1eew,Y,N,service,not mentioned,positive,N
qIIZ0UECKle4E7T47u6vRQ,aWZRFmKByX9sLLU2isIzOA,b5hxsRw76UUXcotxlCipuQ,Y,Y,service,positive,mixed,Y
qIIZ0UECKle4E7T47u6vRQ,aWZRFmKByX9sLLU2isIzOA,b5hxsRw76UUXcotxlCipuQ,Y,N,food,not mentioned,mixed,Y
qIIZ0UECKle4E7T47u6vRQ,aWZRFmKByX9sLLU2isIzOA,b5hxsRw76UUXcotxlCipuQ,Y,N,experience,not mentioned,mixed,Y
C1Dtc8tr9CcDDpUlz0OZBg,PFlJjve41Ez4AVYLPpu9qQ,6KtMnjvgO1F79P7tCnEKOA,Y,N,prices,not mentioned,positive,N
C1Dtc8tr9CcDDpUlz0OZBg,PFlJjve41Ez4AVYLPpu9qQ,6KtMnjvgO1F79P7tCnEKOA,N,N,,,,N
mFvAiOYZIexGpqy6-_wgQg,p_Dsn2azrMaiLtpaBqBOPQ,j_MFw1jIyDU_Nt-J4wKCHA,Y,N,service,not mentioned,positive,N
FtCCFHyebfvdK05y-iO2bA,6prpr3PD8JOxKwzyAu--Iw,CziOtnFSklimJnBgksDDwA,Y,Y,food,positive,positive,Y
FtCCFHyebfvdK05y-iO2bA,6prpr3PD8JOxKwzyAu--Iw,CziOtnFSklimJnBgksDDwA,Y,Y,service,positive,positive,Y
zGeRHCWI6Ps_yKS__g-yHQ,CO82sC1pmHrRs_JXW96FAg,w8AxfAjNq7wU5jHmpLSpNg,Y,N,atmosphere,not mentioned,positive,N
vgmX53MjXKZzVFU0va_upg,RRzHLIHC1EE2Kte0ilDs1g,zeAfmYy9b1gfUJLRBHm6vQ,Y,Y,food,positive,positive,Y
vgmX53MjXKZzVFU0va_upg,RRzHLIHC1EE2Kte0ilDs1g,zeAfmYy9b1gfUJLRBHm6vQ,Y,N,prices,not mentioned,positive,Y
vgmX53MjXKZzVFU0va_upg,RRzHLIHC1EE2Kte0ilDs1g,zeAfmYy9b1gfUJLRBHm6vQ,Y,N,setting,not mentioned,positive,Y
KUhWUJ7Q3yqacNgGcC1lzg,QrLxMPEn64bA70I1S8jfgw,yPSejq3_erxo9zdVYTBnZA,Y,Y,food,positive,positive,Y
P5D4wsuoiCsyUdaaHC6zRQ,c-fzs6xqLgvT-UxHpnHNNw,WhTRPUduXy3mRBYlmSmsKw,Y,N,food,not mentioned,positive,N
bEFNwhdlCWuL8-ykpqehzA,Lm4XivpE9sJOmhzq0XEyVQ,2T7622XwGOhJf7O4ND_XBA,Y,N,food,not mentioned,positive,Y
ADBG728lak3WsEqaE7rDQg,4pRABqGGSphcnj3UlSpmUw,k6Ptrc94R-Mk549pDEVTFA,Y,Y,food,positive,positive,Y
bWQjYss4YuI0noSXQKAoDQ,rd4lb865fB_e0xoL3rnvXA,fHUAs1ec568wu-a_mRq7Rw,Y,Y,food,positive,positive,Y
bWQjYss4YuI0noSXQKAoDQ,rd4lb865fB_e0xoL3rnvXA,fHUAs1ec568wu-a_mRq7Rw,Y,N,service,not mentioned,positive,Y
bWQjYss4YuI0noSXQKAoDQ,rd4lb865fB_e0xoL3rnvXA,fHUAs1ec568wu-a_mRq7Rw,Y,N,wait time,not mentioned,positive,Y
jQ7D4XVEJq0dHPsLqg0_LA,ucn6yc_O-f_LylX49ra4aQ,nYPzsOjvida-ne7swSPHpA,Y,N,food,not mentioned,positive,Y
NFPFrxIgJ893ppNqPdN4Hg,LSXzN5EDy1dOxpaVFBf9tA,FEBwxZMEpxRwVXx9Fm0XZw,Y,Y,service,positive,negative,Y
NFPFrxIgJ893ppNqPdN4Hg,LSXzN5EDy1dOxpaVFBf9tA,FEBwxZMEpxRwVXx9Fm0XZw,Y,N,food,not mentioned,negative,Y
SOtB4mtwD4jGlqQ9A5lIQw,GHRRM4f2Jc1uv5MjT2X4PQ,1U8Kt44FIkC7RnJsNjaMTA,Y,N,food,not mentioned,positive,Y
SOtB4mtwD4jGlqQ9A5lIQw,GHRRM4f2Jc1uv5MjT2X4PQ,1U8Kt44FIkC7RnJsNjaMTA,Y,N,service,not mentioned,positive,Y
Fv6CPbbWihxw7_Dw1HfA2Q,7DOKnmxRpS8_Lnr4lkb7UA,6-mMTVEsBAoyXaJxwUULmQ,Y,N,service,not mentioned,positive,N
FT_Ssf48vAe7utoGf2gLuw,rVDu2k4uykiMZGnW3Bo1fQ,BVzFvRrgMpL62oPIqGvLMg,Y,N,food,not mentioned,positive,Y
zZjsIsWt6qLjVgBVhUh-VQ,_moNEcx5SXKkYJTI2p17jQ,skY6r8WAkYqpV7_TxNm23w,Y,N,service,not mentioned,positive,Y
zZjsIsWt6qLjVgBVhUh-VQ,_moNEcx5SXKkYJTI2p17jQ,skY6r8WAkYqpV7_TxNm23w,Y,N,prices,not mentioned,negative,Y
mQEovumexxhxg2KOHGTblg,Ucp5VblDJX478bjtn8vwvQ,2RtyOlU9mwyVisvgOECaDA,Y,N,food,not mentioned,positive,Y
mQEovumexxhxg2KOHGTblg,Ucp5VblDJX478bjtn8vwvQ,2RtyOlU9mwyVisvgOECaDA,Y,N,prices,not mentioned,positive,Y
mQEovumexxhxg2KOHGTblg,Ucp5VblDJX478bjtn8vwvQ,2RtyOlU9mwyVisvgOECaDA,Y,N,service,not mentioned,positive,Y
k3mWHA0Kz-k2LRgUb_fqRA,_HVnLoJinkR2IJjJ2UtfEQ,IDtLPgUrqorrpqSLdfMhZQ,Y,Y,service,positive,positive,Y
k3mWHA0Kz-k2LRgUb_fqRA,_HVnLoJinkR2IJjJ2UtfEQ,IDtLPgUrqorrpqSLdfMhZQ,Y,N,food,not mentioned,negative,Y
7a_OefavaAIT91Fm6UbKnQ,zborDrgbRBiibii2q_Uexw,LuPK46HMxRYEVTXVbBCR1g,Y,Y,food,positive,positive,Y
7a_OefavaAIT91Fm6UbKnQ,zborDrgbRBiibii2q_Uexw,LuPK46HMxRYEVTXVbBCR1g,Y,Y,atmosphere,positive,positive,Y
7a_OefavaAIT91Fm6UbKnQ,zborDrgbRBiibii2q_Uexw,LuPK46HMxRYEVTXVbBCR1g,Y,N,service,not mentioned,mixed,Y
U9DNZuETdf5HEyQ4WBhfGA,X9JmWDyI_APRX0tY8CJG_w,bp482wqF6v80AltDNlPDfw,Y,N,food,not mentioned,positive,Y
44k_HRNkLyFbu-AG8yKTUg,nuW8X8Z56XExfIngIu4mpA,1FURjeGJi_LBXcJQg8eskw,Y,Y,seating,positive,positive,Y
44k_HRNkLyFbu-AG8yKTUg,nuW8X8Z56XExfIngIu4mpA,1FURjeGJi_LBXcJQg8eskw,Y,N,food,not mentioned,positive,Y
TTDwSf7ynfJWyOWf7ApGhA,t8fTihkSkf2KpP_4Q_kPow,vj6AetpADpHOYtMRZsXX3g,Y,N,food,positive,negative,Y
55ydBRfdwChB8CV0TYIm0w,TFeiYDwmVZnwdXs0UbSYBQ,6smGb7xv5fDbBsLgW1WC2w,Y,N,wait time,not mentioned,negative,Y
ViikVbPYUz8bz1kputHweQ,cGok9ycGn_HvZaht9xkyPw,wJiaLWAxfqDeFsmE2cI8tg,Y,N,prices,not mentioned,negative,N
ViikVbPYUz8bz1kputHweQ,cGok9ycGn_HvZaht9xkyPw,wJiaLWAxfqDeFsmE2cI8tg,Y,N,food,not mentioned,positive,N
